Lines of Library:            38411
Lines of Definitions:        94398
Lines of TypeScript:            17
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                170949
Symbols:                    109408
Types:                        2475
Instantiations:               5358
Memory used:               154421K
Assignability cache size:      388
Identity cache size:            20
Subtype cache size:              2
Strict subtype cache size:       4
I/O Read time:               0.05s
Parse time:                  0.72s
ResolveModule time:          0.11s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                0.98s
Bind time:                   0.36s
Check time:                  0.20s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.55s
