Lines of Library:            38411
Lines of Definitions:        94398
Lines of TypeScript:           139
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                171225
Symbols:                    113146
Types:                        5260
Instantiations:              30410
Memory used:               162388K
Assignability cache size:     2225
Identity cache size:           216
Subtype cache size:             51
Strict subtype cache size:       4
I/O Read time:               0.04s
Parse time:                  0.58s
ResolveModule time:          0.08s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                0.79s
Bind time:                   0.29s
Check time:                  0.35s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.43s
