Lines of Library:            38411
Lines of Definitions:        94398
Lines of TypeScript:            66
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                171053
Symbols:                    111140
Types:                        3658
Instantiations:              13371
Memory used:               155618K
Assignability cache size:     1011
Identity cache size:            78
Subtype cache size:             34
Strict subtype cache size:       4
I/O Read time:               0.04s
Parse time:                  0.60s
ResolveModule time:          0.09s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                0.82s
Bind time:                   0.30s
Check time:                  0.25s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.38s
