Lines of Library:            38411
Lines of Definitions:        94398
Lines of TypeScript:            17
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                170949
Symbols:                    109408
Types:                        2475
Instantiations:               5358
Memory used:               149403K
Assignability cache size:      388
Identity cache size:            20
Subtype cache size:              2
Strict subtype cache size:       4
I/O Read time:               0.03s
Parse time:                  0.93s
ResolveModule time:          0.09s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.02s
Program time:                1.18s
Bind time:                   0.48s
Check time:                  0.25s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.91s
