Files:                         167
Lines of Library:            38411
Lines of Definitions:        52678
Lines of TypeScript:            66
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 88664
Symbols:                     64305
Types:                        1962
Instantiations:               6387
Memory used:               100010K
Assignability cache size:      272
Identity cache size:             0
Subtype cache size:             13
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.43s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.54s
Bind time:                   0.22s
Check time:                  0.13s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.89s
