Files:                         196
Lines of Library:            38411
Lines of Definitions:        64287
Lines of TypeScript:            21
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                120473
Symbols:                     76812
Types:                         652
Instantiations:               1433
Memory used:               111868K
Assignability cache size:      154
Identity cache size:             0
Subtype cache size:              4
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.49s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                0.60s
Bind time:                   0.24s
Check time:                  0.06s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.91s
