Files:                         140
Lines of Library:            38411
Lines of Definitions:        63377
Lines of TypeScript:            16
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                102831
Symbols:                     64560
Types:                        2483
Instantiations:               7858
Memory used:               108445K
Assignability cache size:      434
Identity cache size:            50
Subtype cache size:              2
Strict subtype cache size:       0
I/O Read time:               0.03s
Parse time:                  0.77s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.05s
Program time:                0.93s
Bind time:                   0.35s
Check time:                  0.18s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.46s
