Lines of Library:            38411
Lines of Definitions:        50858
Lines of TypeScript:            30
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 82349
Symbols:                     76467
Types:                        7732
Instantiations:              24538
Memory used:               102443K
Assignability cache size:     1668
Identity cache size:           433
Subtype cache size:              0
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.63s
ResolveModule time:          0.04s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.78s
Bind time:                   0.34s
Check time:                  0.41s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.53s
