Files:                        219
Lines of Library:           38411
Lines of Definitions:       56096
Lines of TypeScript:           30
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                83329
Symbols:                    58954
Types:                        709
Instantiations:              2227
Memory used:               96344K
Assignability cache size:     141
Identity cache size:            0
Subtype cache size:             1
Strict subtype cache size:      3
I/O Read time:              0.02s
Parse time:                 0.40s
ResolveModule time:         0.03s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.01s
Program time:               0.52s
Bind time:                  0.22s
Check time:                 0.08s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 0.83s
