Files:                        219
Lines of Library:           38411
Lines of Definitions:       56096
Lines of TypeScript:           16
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                83293
Symbols:                    58820
Types:                        665
Instantiations:              1718
Memory used:               95517K
Assignability cache size:     126
Identity cache size:            0
Subtype cache size:             0
Strict subtype cache size:      4
I/O Read time:              0.04s
Parse time:                 0.67s
ResolveModule time:         0.04s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.02s
Program time:               0.86s
Bind time:                  0.35s
Check time:                 0.08s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.30s
