Lines of Library:            38411
Lines of Definitions:        95758
Lines of TypeScript:            66
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                172228
Symbols:                    111307
Types:                        3368
Instantiations:              10174
Memory used:               151693K
Assignability cache size:      970
Identity cache size:            48
Subtype cache size:              6
Strict subtype cache size:       4
I/O Read time:               0.03s
Parse time:                  1.46s
ResolveModule time:          0.23s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.02s
Program time:                1.88s
Bind time:                   0.73s
Check time:                  0.42s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  3.03s
