Files:                         327
Lines of Library:            38411
Lines of Definitions:        52178
Lines of TypeScript:            76
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 87930
Symbols:                     62076
Types:                        1544
Instantiations:              16182
Memory used:               104618K
Assignability cache size:      443
Identity cache size:             0
Subtype cache size:              0
Strict subtype cache size:       4
I/O Read time:               0.02s
Parse time:                  0.69s
ResolveModule time:          0.10s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.02s
Program time:                0.92s
Bind time:                   0.34s
Check time:                  0.17s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.44s
