Files:                         167
Lines of Library:            38411
Lines of Definitions:        52678
Lines of TypeScript:            30
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 88558
Symbols:                     61455
Types:                        1007
Instantiations:               1773
Memory used:               100446K
Assignability cache size:      124
Identity cache size:             2
Subtype cache size:              0
Strict subtype cache size:       0
I/O Read time:               0.03s
Parse time:                  0.70s
ResolveModule time:          0.05s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.02s
Program time:                0.86s
Bind time:                   0.36s
Check time:                  0.09s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.31s
