Files:                         167
Lines of Library:            38411
Lines of Definitions:        52678
Lines of TypeScript:            45
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 88613
Symbols:                     63084
Types:                        1344
Instantiations:               2665
Memory used:               102046K
Assignability cache size:      246
Identity cache size:             0
Subtype cache size:             11
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.44s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.02s
Program time:                0.55s
Bind time:                   0.22s
Check time:                  0.11s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.88s
