Files:                         196
Lines of Library:            38411
Lines of Definitions:        64287
Lines of TypeScript:            45
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                120542
Symbols:                     77338
Types:                        1057
Instantiations:               2518
Memory used:               115838K
Assignability cache size:      395
Identity cache size:             0
Subtype cache size:              0
Strict subtype cache size:       0
I/O Read time:               0.02s
Parse time:                  0.48s
ResolveModule time:          0.03s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.59s
Bind time:                   0.26s
Check time:                  0.07s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  0.92s
