Files:                         389
Lines of Library:            38411
Lines of Definitions:        95758
Lines of TypeScript:            63
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                172240
Symbols:                    111211
Types:                        3366
Instantiations:              12052
Memory used:               152064K
Assignability cache size:     1024
Identity cache size:            52
Subtype cache size:              6
Strict subtype cache size:       4
I/O Read time:               0.04s
Parse time:                  0.89s
ResolveModule time:          0.13s
ResolveTypeReference time:   0.00s
ResolveLibrary time:         0.01s
Program time:                1.16s
Bind time:                   0.48s
Check time:                  0.33s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.97s
