Lines of Library:           38411
Lines of Definitions:       56082
Lines of TypeScript:           59
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                83375
Symbols:                    59359
Types:                        874
Instantiations:              3800
Memory used:               98242K
Assignability cache size:     214
Identity cache size:            0
Subtype cache size:             1
Strict subtype cache size:      5
I/O Read time:              0.03s
Parse time:                 0.61s
ResolveModule time:         0.05s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.02s
Program time:               0.81s
Bind time:                  0.34s
Check time:                 0.11s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.26s
