Lines of Library:           38411
Lines of Definitions:       56096
Lines of TypeScript:           16
Lines of JavaScript:            0
Lines of JSON:                  0
Lines of Other:                 0
Identifiers:                83293
Symbols:                    58820
Types:                        665
Instantiations:              1718
Memory used:               95520K
Assignability cache size:     126
Identity cache size:            0
Subtype cache size:             0
Strict subtype cache size:      4
I/O Read time:              0.05s
Parse time:                 0.59s
ResolveModule time:         0.05s
ResolveTypeReference time:  0.01s
ResolveLibrary time:        0.01s
Program time:               0.77s
Bind time:                  0.32s
Check time:                 0.08s
printTime time:             0.00s
Emit time:                  0.00s
Total time:                 1.16s
