Files:                         327
Lines of Library:            38411
Lines of Definitions:        52178
Lines of TypeScript:            66
Lines of JavaScript:             0
Lines of JSON:                   0
Lines of Other:                  0
Identifiers:                 87946
Symbols:                     61899
Types:                        2520
Instantiations:              18318
Memory used:               108566K
Assignability cache size:      845
Identity cache size:            18
Subtype cache size:              2
Strict subtype cache size:       4
I/O Read time:               0.03s
Parse time:                  0.66s
ResolveModule time:          0.07s
ResolveTypeReference time:   0.01s
ResolveLibrary time:         0.01s
Program time:                0.88s
Bind time:                   0.33s
Check time:                  0.30s
printTime time:              0.00s
Emit time:                   0.00s
Total time:                  1.51s
